iteration,float32_us,scalar_int8_us,simd_int8_us
2948,0.7908,1.8551,1.9652
2949,0.7918,1.8558,1.9575
2950,0.7920,1.8752,1.9465
2951,0.7927,1.8548,1.9489
2952,0.7993,1.8525,1.9547
2953,0.7945,1.8536,1.9859
2954,0.7944,1.8529,1.9624
2955,0.7944,1.8530,1.9643
2956,0.8233,1.9381,1.9635
2957,0.7941,1.8569,1.9633
2958,0.7928,1.8548,1.9781
2959,0.7907,1.8576,1.9487
2960,0.7922,1.8558,1.9516
2961,0.7907,1.8827,1.9509
2962,0.7929,1.8545,1.9618
2963,0.7918,1.8527,1.9790
2964,0.7915,1.8536,1.9567
2965,0.7959,1.8545,1.9621
2966,0.7906,1.8829,2.2980
2967,0.7876,1.8878,2.1966
2968,0.8079,1.8571,2.0355
2969,0.7973,1.8555,1.9956
2970,0.7949,1.8574,2.0248
2971,0.7973,1.8591,1.9935
2972,0.7960,1.8719,1.9941
2973,0.7976,1.8553,2.0410
2974,0.7974,1.8557,1.9649
2975,0.7973,1.8561,1.9626
2976,0.7978,1.8523,1.9846
2977,0.7981,1.9014,1.9672
2978,0.7967,1.8578,2.0232
2979,0.7972,1.8583,1.9796
2980,0.7970,1.8584,1.9453
2981,0.8125,1.8576,1.9713
2982,0.8003,1.8571,2.0053
2983,0.7990,1.8723,2.0034
2984,0.7995,1.8580,1.9615
2985,0.7985,1.8575,1.9558
2986,0.7997,1.8548,1.9800
2987,0.7989,1.8564,1.9672
2988,0.7988,1.8911,2.0309
2989,0.7992,1.8588,1.9712
2990,0.7986,1.8586,1.9854
2991,0.7990,1.8624,1.9899
2992,0.7996,1.8584,1.9669
2993,0.8274,1.8765,2.0323
2994,0.7939,1.8579,1.9578
2995,0.7945,1.8583,1.9952
2996,0.7958,1.8542,1.9958
2997,0.7937,1.8567,1.9982
2998,0.7947,1.8562,2.0005
2999,0.7931,1.8712,1.9859
3000,0.7941,1.8566,1.9483
3001,0.7942,1.8562,1.9792
3002,0.7934,1.8553,1.9552
3003,0.7944,1.8561,1.9873
3004,0.7937,1.8696,1.9708
3005,0.7949,1.8456,1.9652
3006,0.8275,1.8452,1.9784
3007,0.7969,1.8471,1.9756
3008,0.7966,1.8463,1.9963
3009,0.7963,1.8685,1.9873
3010,0.7960,1.8561,1.9863
3011,0.7973,1.8564,1.9890
3012,0.7959,1.8570,1.9895
3013,0.7957,1.8562,1.9860
3014,0.7970,1.8578,1.9773
3015,0.7963,1.8754,1.9669
3016,0.7976,1.8537,1.9548
3017,0.7962,1.8514,1.9619
3018,0.8152,1.8523,1.9990
3019,0.7961,1.8532,1.9558
3020,0.7979,1.8683,1.9522
3021,0.7981,1.8553,1.9584
3022,0.7986,1.8532,1.9500
3023,0.7973,1.8550,1.9804
3024,0.7984,1.8564,1.9702
3025,0.7895,1.8560,1.9555
3026,0.7884,1.8670,1.9619
3027,0.7897,1.8557,1.9659
3028,0.7882,1.8578,1.9871
3029,0.7891,1.8560,1.9767
3030,0.7879,1.8519,1.9637
3031,0.8096,1.8807,1.9592
3032,0.7950,1.8782,1.9604
3033,0.7962,1.8791,1.9921
3034,0.7958,1.8772,1.9625
3035,0.7965,1.8800,1.9640
3036,0.7962,1.9393,1.9614
3037,0.7958,1.8570,1.9658
3038,0.7957,1.8694,1.9883
3039,0.7971,1.8582,1.9759
3040,0.7962,1.8561,1.9811
3041,0.7969,1.8570,1.9853
3042,0.7964,1.8814,1.9784
3043,0.8136,1.8561,1.9965
3044,0.7954,1.8552,1.9645
3045,0.7952,1.8591,1.9676
3046,0.7968,1.8584,1.9670
3047,0.7964,1.8694,1.9604
3048,0.7975,1.8548,1.9981
3049,0.7966,1.8552,1.9523
3050,0.7964,1.8557,1.9483
3051,0.7979,1.8562,1.9510
3052,0.7975,1.8839,1.9479
3053,0.7970,1.8555,1.9502
3054,0.7968,1.8550,1.9679
3055,0.7958,1.8561,1.9516
3056,0.8112,1.8548,1.9574
3057,0.7966,1.8542,1.9530
3058,0.7970,1.8734,1.9582
3059,0.7951,1.8496,1.9903
3060,0.7963,1.8501,1.9564
3061,0.7963,1.8507,1.9501
3062,0.7959,1.8502,1.9521
3063,0.7965,1.8804,1.9510
3064,0.7962,1.8790,1.9660
3065,0.7959,1.8786,1.9717
3066,0.7963,1.8783,1.9661
3067,0.7965,1.8783,1.9576
3068,0.7968,1.8910,1.9600
3069,0.8193,1.8759,1.9714
3070,0.8006,1.8757,1.9537
3071,0.8001,1.8766,1.9563
3072,0.7999,1.8791,1.9471
3073,0.8005,1.8789,1.9557
3074,0.8020,1.8919,1.9679
3075,0.8005,1.8801,1.9560
3076,0.8022,1.8784,1.9587
3077,0.8008,1.8790,1.9576
3078,0.8014,1.8788,1.9533
3079,0.8018,1.8851,1.9677
3080,0.8019,1.8561,1.9579
3081,0.8175,1.8536,1.9560
3082,0.7965,1.8514,1.9552
3083,0.7975,1.8516,1.9580
3084,0.7958,1.8699,1.9771
3085,0.7959,1.8550,1.9658
3086,0.7969,1.9715,1.9665
3087,0.7955,1.8640,1.9680
3088,0.7955,1.8579,1.9620
3089,0.7964,1.8571,1.9844
3090,0.7967,1.8713,1.9700
3091,0.7958,1.8554,1.9672
3092,0.7966,1.8560,1.9611
3093,0.7970,1.8560,1.9748
3094,0.8113,1.8553,1.9855
3095,0.7967,1.8850,1.9569
3096,0.7969,1.8621,1.9585
3097,0.7967,1.8608,1.9805
3098,0.7967,1.8622,1.9564
3099,0.7969,1.8609,1.9704
3100,0.7974,1.8686,1.9609
3101,0.7974,1.9062,1.9828
3102,0.7971,1.8581,1.9629
3103,0.7974,1.8574,1.9621
3104,0.7967,1.9032,1.9763
3105,0.7980,1.8573,1.9587
3106,0.8127,1.8680,1.9487
3107,0.7957,1.8539,1.9511
3108,0.7955,1.8542,1.9605
3109,0.7952,1.8556,1.9562
3110,0.7968,1.8553,1.9778
3111,0.7951,1.8819,1.9557
3112,0.7964,1.8788,1.9545
3113,0.7965,1.8775,1.9569
3114,0.7960,1.8764,1.9576
3115,0.7961,1.8742,1.9703
3116,0.7970,1.8734,1.9427
3117,0.7966,1.8773,1.9497
3118,0.7970,1.8569,1.9607
3119,0.8135,1.8545,1.9614
3120,0.7986,1.8562,1.9683
3121,0.7975,1.8560,1.9548
3122,0.7977,1.8719,1.9488
3123,0.7984,1.8543,1.9471
3124,0.7977,1.8531,1.9489
3125,0.7974,1.8529,1.9647
3126,0.7992,1.8548,1.9486
3127,0.7972,1.8675,1.9517
3128,0.7987,1.8621,1.9521
3129,0.7977,1.8578,1.9571
3130,0.7990,1.8572,1.9694
3131,0.8567,1.8554,1.9533
3132,0.7929,1.8558,1.9553
3133,0.7952,1.9462,1.9543
3134,0.7938,1.8719,1.9506
3135,0.8325,1.8567,1.9677
3136,0.9268,1.8602,1.9642
3137,0.8909,1.8602,1.9625
3138,0.7943,1.8753,1.9636
3139,0.7927,1.8551,1.9739
3140,0.7939,1.8823,1.9793
3141,0.7930,1.8552,1.9690
3142,0.7925,1.8563,1.9664
3143,0.8368,1.8794,1.9671
3144,0.7939,1.8564,1.9693
3145,0.7948,1.8571,1.9838
3146,0.7914,1.8555,1.9644
3147,0.7922,1.8545,1.9509
3148,0.7943,1.8551,1.9559
3149,0.7939,1.8721,1.9609
3150,0.7954,1.8512,1.9731
3151,0.7982,1.8531,1.9549
3152,0.7957,1.8517,1.9475
3153,0.7946,1.8516,1.9566
3154,0.7948,1.9159,1.9503
3155,0.8277,1.8553,1.9831
3156,0.8888,1.8602,1.9811
3157,0.7911,1.8575,1.9731
3158,0.7934,1.8565,1.9783
3159,0.7947,1.8898,1.9761
3160,0.7971,1.8527,1.9794
3161,0.7925,1.8517,2.0487
3162,0.7936,1.8514,1.9826
3163,0.7940,1.8539,1.9683
3164,0.7940,1.8565,1.9655
3165,0.7939,1.9033,1.9736
3166,0.7939,1.8549,2.1260
3167,0.7950,1.8549,1.9706
3168,0.8337,1.8556,1.9682
3169,0.7962,1.8557,1.9652
3170,0.7961,1.8735,1.9700
3171,0.7969,1.8557,1.9898
3172,0.7958,1.8558,1.9664
3173,0.7954,1.8552,1.9483
3174,0.7867,1.8561,1.9550
3175,0.7973,1.8569,1.9547
3176,0.7845,1.9051,1.9791
3177,0.7851,1.8571,1.9534
3178,0.7853,1.8689,1.9575
3179,0.7953,1.8584,1.9515
3180,0.7863,1.8567,1.9578
3181,0.8219,1.9037,1.9699
3182,0.7968,1.8573,1.9562
3183,0.7959,1.8580,1.9582
3184,0.7980,1.8573,1.9582
3185,0.7974,1.8588,1.9629
3186,0.7973,1.8732,1.9829
3187,0.7969,1.8544,1.9615
3188,0.7978,1.8556,1.9622
3189,0.7973,1.8557,1.9618
3190,0.8022,1.8563,1.9569
3191,0.7965,1.8558,1.9754
3192,0.7950,1.8659,1.9556
3193,0.8202,1.8550,1.9496
3194,0.7976,1.8546,1.9448
3195,0.7981,1.8562,1.9517
3196,0.7957,1.8563,1.9698
3197,0.7970,1.9022,1.9581
3198,0.7991,1.8575,1.9591
3199,0.7970,1.8563,1.9630
3200,0.7977,1.8578,1.9639
3201,0.7882,1.8602,1.9739
3202,0.7984,1.8948,1.9565
3203,0.7961,1.8605,1.9589
3204,0.7984,1.8582,1.9606
3205,0.7969,1.8621,1.9545
3206,0.8121,1.8591,1.9847
3207,0.7979,1.8562,1.9551
3208,0.7969,1.9034,1.9462
3209,0.7990,1.8665,1.9550
3210,0.7968,1.8532,1.9643
3211,0.7972,1.8553,1.9776
3212,0.7966,1.8524,1.9609
3213,0.7893,1.9280,1.9617
3214,0.7889,1.8571,1.9649
3215,0.7901,1.8585,1.9600
3216,0.7894,1.8575,1.9764
3217,0.7891,1.8573,1.9449
3218,0.8072,1.9004,1.9439
3219,0.7982,1.8672,1.9487
3220,0.7976,1.8559,1.9513
3221,0.7967,1.8540,1.9456
3222,0.7971,1.8555,1.9695
3223,0.7975,1.8580,1.9522
3224,0.7980,1.8808,1.9508
3225,0.7984,1.8578,1.9690
3226,0.7981,1.8561,1.9568
3227,0.7984,1.8566,1.9711
3228,0.7976,1.8677,1.9479
3229,0.7976,1.8894,1.9499
3230,0.7968,1.8591,1.9518
3231,0.8495,1.8597,1.9578
3232,0.7982,1.8568,1.9869
3233,0.7980,1.8574,1.9506
3234,0.7987,1.8569,1.9536
3235,0.7974,1.8716,1.9615
3236,0.7982,1.8549,1.9498
3237,0.7899,1.8542,1.9670
3238,0.7985,1.8569,1.9389
3239,0.7980,1.8552,1.9430
3240,0.7977,1.8700,1.9416
3241,0.7982,1.8552,1.9360
3242,0.7985,1.8556,1.9814
3243,0.8167,1.9707,1.9566
3244,0.7954,2.2756,1.9520
3245,0.7873,2.2972,1.9495
3246,0.7873,2.1637,1.9654
3247,0.7870,1.8588,1.9767
3248,0.7870,1.8570,2.0007
3249,0.7941,1.8582,1.9641
3250,0.7942,1.9067,2.0014
3251,0.7951,1.8550,1.9951
3252,0.7945,1.8729,2.0140
3253,0.7944,1.8573,1.9673
3254,0.7942,1.8580,1.9739
3255,0.7936,1.9375,1.9668
3256,0.8119,1.8563,1.9816
3257,0.7978,1.8563,1.9940
3258,0.7985,1.8581,1.9569
3259,0.7980,1.8602,1.9489
3260,0.7988,1.8577,1.9572
3261,0.7992,1.9205,1.9615
3262,0.7993,1.8575,1.9931
3263,0.7996,1.8561,1.9586
3264,0.7984,1.8583,1.9546
3265,0.7974,1.8571,1.9555
3266,0.7984,1.9736,1.9483
3267,0.7991,1.8562,1.9667
3268,0.8126,1.8565,1.9538
3269,0.7977,1.8568,1.9592
3270,0.7962,1.8566,1.9649
3271,0.7957,1.9091,1.9616
3272,0.7971,1.8563,1.9863
3273,0.7982,1.8577,1.9512
3274,0.7978,1.8800,1.9554
3275,0.7974,1.8572,1.9575
3276,0.7972,1.8581,1.9435
3277,0.7972,1.9017,1.9584
3278,0.7968,1.8596,1.9964
3279,0.7975,1.8564,1.9773
3280,0.7966,1.8573,1.9729
3281,0.8222,1.8570,1.9629
3282,0.7978,1.8883,1.9570
3283,0.7983,1.8582,1.9854
3284,0.7977,1.8595,1.9457
3285,0.7982,1.8598,1.9472
3286,0.7981,1.8938,1.9508
3287,0.7979,1.9251,1.9469
3288,0.7980,1.8625,1.9714
3289,0.7983,1.8574,1.9457
3290,0.7984,1.8643,1.9438
3291,0.7982,1.8624,1.9474
3292,0.7990,1.8575,1.9505
3293,0.8256,1.9176,1.9839
3294,0.7946,1.8562,1.9505
3295,0.7938,1.8519,1.9546
3296,0.7955,1.8563,1.9585
3297,0.7940,1.8583,1.9566
3298,0.7935,1.9135,1.9781
3299,0.7953,1.8581,1.9494
3300,0.7952,1.8578,1.9539
3301,0.7952,1.8609,1.9499
3302,0.7949,1.8577,1.9452
3303,0.7953,1.9167,1.9772
3304,0.7930,1.8933,1.9717
3305,0.7952,1.8601,1.9776
3306,0.8125,1.8627,1.9485
3307,0.7977,1.8603,1.9582
3308,0.7961,1.8587,1.9967
3309,0.7959,1.9150,1.9719
3310,0.7954,1.8679,1.9680
3311,0.7940,1.8656,1.9638
3312,0.7935,1.8610,1.9680
3313,0.7934,1.8540,1.9841
3314,0.7930,1.9351,1.9580
3315,0.7943,1.8662,1.9563
3316,0.7941,1.8545,1.9632
3317,0.7940,1.8521,1.9671
3318,0.7949,1.8539,2.0012
3319,0.8093,1.9119,1.9586
3320,0.7974,1.8652,1.9601
3321,0.7951,1.8580,1.9593
3322,0.7957,1.8604,1.9682
3323,0.7961,1.8579,1.9856
3324,0.7964,1.8573,1.9573
3325,0.7950,1.8725,1.9712
3326,0.7971,1.8572,1.9689
3327,0.7970,1.8552,1.9682
3328,0.7959,2.1384,1.9875
3329,0.7963,2.1636,1.9652
3330,0.7959,1.9179,1.9682
3331,0.8126,1.8700,1.9655
3332,0.7951,1.8576,1.9687
3333,0.7946,1.8559,1.9721
3334,0.7949,1.8572,1.9655
3335,0.8372,1.9286,1.9557
3336,0.9192,1.8565,1.9571
3337,0.9619,1.8571,1.9626
3338,0.8505,1.8586,1.9643
3339,0.7936,1.8582,1.9802
3340,0.7939,1.8596,1.9682
3341,0.7967,1.9234,1.9713
3342,0.7939,1.8596,1.9693
3343,0.8575,1.8590,1.9655
3344,0.7960,1.8592,1.9743
3345,0.7950,1.8580,1.9533
3346,0.7960,1.9870,1.9564
3347,0.7953,1.8870,1.9559
3348,0.7953,1.8563,1.9567
3349,0.7950,1.8562,1.9711
3350,0.8000,1.8583,1.9563
3351,0.7948,1.9093,1.9517
3352,0.7949,1.8562,1.9538
3353,0.7961,1.8720,1.9589
3354,0.7939,1.8577,1.9693
3355,0.7961,1.8569,1.9538
3356,0.8233,1.8541,1.9562
3357,0.7930,1.8896,1.9673
3358,0.7932,1.8560,1.9509
3359,0.7934,1.8543,1.9717
3360,0.7930,1.8585,1.9563
3361,0.7944,1.8572,1.9577
3362,0.7934,1.8759,1.9597
3363,0.7934,1.8514,1.9630
3364,0.7941,1.8505,1.9820
3365,0.7936,1.8513,1.9556
3366,0.7936,1.8516,1.9569
3367,0.7935,1.8983,1.9542
3368,0.8226,1.8545,1.9665
3369,0.7930,1.8533,1.9804
3370,0.7939,1.8549,1.9511
3371,0.8202,1.8538,1.9664
3372,0.7936,1.8547,1.9579
3373,0.7948,1.9140,1.9512
3374,0.7919,1.8565,1.9826
3375,0.7919,1.9021,1.9534
3376,0.7939,1.8559,1.9540
3377,0.7951,1.8538,1.9617
3378,0.7938,1.8794,1.9623
3379,0.7935,1.8556,1.9810
3380,0.7955,1.8554,1.9517
3381,0.8212,1.8551,1.9526
3382,0.7995,1.8561,1.9524
3383,0.7883,1.8784,1.9532
3384,0.7897,1.8553,1.9597
3385,0.7990,1.8563,1.9723
3386,0.7883,1.8564,1.9484
3387,0.7993,1.8558,1.9455
3388,0.7890,1.8562,1.9590
3389,0.8009,1.8723,1.9531
3390,0.7971,1.8549,1.9756
3391,0.7982,1.8563,1.9516
3392,0.7965,1.8554,1.9557
3393,0.8167,1.8567,1.9540
3394,0.7990,1.8778,1.9632
3395,0.7991,1.8551,1.9738
3396,0.7987,1.8542,1.9569
3397,0.7986,1.8541,1.9563
3398,0.7993,1.8543,1.9553
3399,0.7980,1.8549,1.9567
3400,0.7989,1.8714,1.9869
3401,0.7990,1.8856,1.9565
3402,0.7989,1.8491,1.9487
3403,0.7989,1.8491,1.9533
3404,0.7988,1.8516,1.9569
3405,0.7988,1.8684,1.9706
3406,0.8149,1.8501,1.9575
3407,0.7968,1.8493,1.9567
3408,0.7970,1.8470,1.9583
3409,0.7970,1.8468,1.9517
3410,0.7954,1.8678,1.9969
3411,0.7968,1.8500,1.9553
3412,0.7974,1.8502,1.9510
3413,0.7963,1.8494,1.9458
3414,0.7955,2.0949,1.9461
3415,0.7964,2.1764,1.9760
3416,0.7963,1.8612,1.9518
3417,0.7966,1.8652,1.9362
3418,0.8133,1.8654,1.9443
3419,0.7990,1.8800,1.9454
3420,0.7971,1.8605,1.9614
3421,0.7975,1.9049,1.9419
3422,0.7962,1.8572,1.9420
3423,0.7967,1.8577,1.9461
3424,0.7964,1.8582,1.9396
3425,0.7977,1.8559,1.9629
3426,0.7974,1.8827,1.9671
3427,0.7974,1.8551,1.9577
3428,0.7977,1.8530,1.9603
3429,0.7973,1.8552,1.9646
3430,0.7973,1.8702,1.9785
3431,0.8281,1.8983,1.9591
3432,0.7975,1.8512,1.9669
3433,0.7965,1.8498,1.9640
3434,0.7981,1.8503,1.9624
3435,0.7976,1.8496,1.9627
3436,0.7975,1.8497,1.9763
3437,0.7972,1.8710,1.9649
3438,0.7981,1.8514,1.9665
3439,0.7972,1.8503,1.9666
3440,0.7986,1.8506,1.9733
3441,0.7978,1.8507,1.9747
3442,0.7972,1.8764,1.9478
3443,0.8038,1.8540,1.9507
3444,0.8003,1.8523,1.9454
3445,0.8004,1.8525,1.9428
3446,0.8005,1.8515,1.9613
3447,0.7915,1.8513,1.9490
3448,0.7902,1.8735,1.9498
3449,0.7893,1.8562,1.9573
3450,0.7907,1.8560,1.9541
3451,0.7903,1.8577,1.9678
3452,0.7899,1.8570,1.9552
3453,0.7911,1.8835,1.9553
3454,0.7899,1.8838,1.9632
3455,0.7900,1.8822,1.9589
3456,0.8114,1.8818,1.9719
3457,0.7969,1.8833,1.9511
3458,0.7975,1.8922,1.9555
3459,0.7969,1.8827,1.9545
3460,0.7977,1.8823,1.9628
3461,0.7947,1.8823,1.9724
3462,0.7944,1.8830,1.9507
3463,0.7931,1.8835,1.9577
3464,0.7931,1.8931,1.9511
3465,0.7938,1.8826,1.9520
3466,0.7945,1.8830,1.9809
3467,0.7936,1.8829,1.9582
3468,0.8095,1.8814,2.3884
3469,0.7990,1.8965,2.5048
3470,0.7984,1.8748,2.1827
3471,0.7983,1.8739,2.0354
3472,0.7975,1.8760,1.9831
3473,0.7976,1.8769,1.9951
3474,0.7983,1.8897,1.9690
3475,0.7983,1.9026,1.9599
3476,0.7983,1.8549,1.9944
3477,0.7984,1.9010,1.9606
3478,0.7991,1.8564,1.9647
3479,0.7982,1.8553,1.9524
3480,0.7975,1.8780,1.9692
3481,0.8130,1.8557,1.9932
3482,0.7978,1.8549,1.9669
3483,0.7982,1.8554,1.9659
3484,0.7987,1.8553,1.9712
3485,0.7979,1.9641,1.9596
3486,0.7974,1.8563,1.9940
3487,0.7986,1.8570,1.9597
3488,0.7972,1.8554,1.9486
3489,0.7971,1.8571,1.9573
3490,0.7977,1.8866,1.9516
3491,0.7967,1.8557,1.9841
3492,0.7961,1.8562,1.9873
3493,0.7967,1.8574,1.9912
3494,0.8109,1.8575,1.9788
3495,0.7978,1.8594,1.9760
3496,0.7987,1.8692,1.9936
3497,0.7979,1.8543,1.9851
3498,0.7969,1.8551,1.9823
3499,0.7981,1.8552,1.9970
3500,0.7976,1.8546,1.9923
3501,0.7980,1.8907,1.9957
3502,0.7889,1.8536,1.9576
3503,0.7881,1.8534,1.9595
3504,0.7876,1.8529,1.9597
3505,0.7890,1.8532,1.9600
3506,0.8065,1.9074,1.9755
3507,0.7977,1.8558,1.9688
3508,0.7974,1.8571,1.9577
3509,0.7975,1.8578,1.9671
3510,0.7981,1.8587,1.9536
3511,0.7980,1.8576,1.9733
3512,0.7976,1.9049,1.9587
3513,0.7976,1.8563,1.9551
3514,0.7988,1.8565,1.9654
3515,0.7981,1.8576,1.9651
3516,0.7970,1.8578,1.9745
3517,0.7975,1.8739,1.9537
3518,0.7975,1.8587,1.9565
3519,0.8123,1.8568,1.9505
3520,0.7969,1.8566,1.9522
3521,0.8002,1.8578,1.9675
3522,0.7993,1.8726,1.9600
3523,0.7985,1.8567,1.9510
3524,0.7983,1.8562,1.9529
3525,0.7973,1.8560,1.9503
3526,0.7975,1.8573,1.9474
3527,0.7979,1.8567,1.9742
3528,0.7972,1.9338,1.9450
3529,0.7975,1.8554,1.9397
3530,0.7990,1.8568,1.9363
3531,0.8118,1.8563,1.9421
3532,0.7955,1.8570,1.9864
3533,0.7964,1.8973,1.9657
3534,0.7962,1.8566,1.9634
3535,0.7962,1.8575,1.9620
3536,0.7954,1.8592,1.9647
3537,0.7963,1.8576,1.9779
3538,0.7954,1.8574,1.9402
3539,0.7968,2.2680,1.9566
3540,0.7965,1.9024,1.9521
3541,0.7965,1.8559,1.9588
3542,0.7953,1.9022,1.9806
3543,0.7959,1.8524,1.9704
3544,0.8113,1.8676,1.9653
3545,0.7982,1.8514,1.9735
3546,0.7985,1.8525,1.9714
3547,0.7987,1.8521,1.9835
3548,0.7985,1.8508,2.0225
3549,0.7980,1.8667,2.3302
3550,0.7981,1.8505,1.9943
3551,0.7979,1.8516,1.9979
3552,0.7991,1.8514,2.0344
3553,0.7983,1.8526,1.9830
3554,0.7982,1.8650,1.9846
3555,0.7991,1.8533,1.9501
3556,0.8130,1.8555,2.0016
3557,0.7978,1.8548,2.0037
3558,0.7983,1.8542,1.9734
3559,0.7966,1.8559,1.9818
3560,0.7920,1.8659,1.9792
3561,0.7908,1.8507,1.9860
3562,0.7906,1.8516,2.0128
3563,0.7924,1.8505,1.9768
3564,0.7912,1.8509,1.9869
3565,0.7916,1.8654,1.9960
3566,0.7927,1.8550,2.0097
3567,0.7919,1.8548,2.0225
3568,0.7921,1.8535,1.9690
3569,0.8125,1.8554,1.9747
3570,0.8017,1.8612,1.9762
3571,0.7989,1.9175,1.9601
3572,0.8012,1.8573,2.0084
3573,0.7999,1.8586,1.9932
3574,0.7996,1.8575,1.9748
3575,0.7919,1.8589,1.9764
3576,0.7914,1.8756,1.9649
3577,0.7921,1.8542,2.0035
3578,0.7909,1.8554,1.9940
3579,0.7924,1.8675,1.9927
3580,0.7915,1.8575,1.9853
3581,0.8052,1.8767,1.9809
3582,0.7986,1.8544,2.0009
3583,0.7972,1.8550,1.9880
3584,0.7971,1.8545,1.9667
3585,0.7963,1.8555,1.9704
3586,0.7976,1.8558,1.9862
3587,0.7966,1.8836,1.9825
3588,0.7977,1.8507,1.9656
3589,0.7973,1.8505,1.9700
3590,0.7970,1.8514,1.9610
3591,0.7975,1.8509,1.9766
3592,0.7981,1.9079,1.9928
3593,0.7883,1.8559,1.9908
3594,0.8100,1.8555,1.9708
3595,0.7977,1.8572,1.9682
3596,0.7961,1.8578,1.9913
3597,0.7965,1.8836,2.0007
3598,0.7958,1.8571,1.9862
3599,0.7966,1.8568,1.9874
3600,0.7960,1.8567,1.9872
3601,0.7968,1.8568,1.9922
3602,0.7893,1.8573,2.0070
3603,0.7882,1.9298,1.9843
3604,0.7885,1.8571,1.9910
3605,0.7884,1.9041,1.9909
3606,0.8046,1.8554,1.9923
3607,0.7981,1.8564,2.0066
3608,0.8362,1.8816,1.9846
3609,0.8005,1.8512,1.9874
3610,0.8012,1.8538,1.9894
3611,0.8008,1.8526,1.9901
3612,0.7997,1.8522,2.0004
3613,0.8286,1.8518,1.9886
3614,0.7981,1.9150,1.9909
3615,0.7892,1.8563,1.9872
3616,0.7984,1.8554,1.9807
3617,0.7988,1.8583,1.9916
3618,0.7980,1.8573,1.9905
3619,0.8304,1.8829,1.9652
3620,0.7985,1.8522,1.9845
3621,0.7979,1.8526,1.9869
3622,0.7987,1.8528,1.9969
3623,0.7881,1.9051,1.9620
3624,0.7983,1.9685,1.9691
3625,0.7981,1.8564,1.9526
3626,0.7976,1.8550,1.9681
3627,0.7995,1.8550,1.9781
3628,0.7976,1.8568,1.9728
3629,0.7980,1.8575,2.3553
3630,0.7978,1.8855,2.1330
3631,0.8114,1.8573,1.9882
3632,0.7991,1.8577,2.0368
3633,0.7988,1.8563,1.9909
3634,0.7983,1.8590,1.9778
3635,0.7992,1.8736,1.9898
3636,0.7985,1.8582,2.0081
3637,0.7995,1.8570,2.0186
3638,0.7986,1.8563,1.9685
3639,0.7989,1.8571,1.9927
3640,0.7987,1.8721,1.9823
3641,0.7978,1.8598,1.9920
3642,0.7990,1.8567,2.0064
3643,0.7987,1.8576,2.0093
3644,0.8098,1.8574,1.9947
3645,0.7965,1.8586,1.9913
3646,0.7966,1.8871,1.9812
3647,0.7984,1.8552,2.0132
3648,0.7970,1.8562,1.9773
3649,0.7985,1.8553,1.9788
3650,0.7969,1.8557,1.9722
3651,0.7977,1.9236,1.9806
3652,0.7970,1.8556,2.0030
3653,0.7967,1.8574,1.9647
3654,0.7975,1.8545,1.9619
3655,0.7958,1.9001,1.9659
3656,0.8098,1.8702,1.9618
3657,0.7981,1.8558,1.9981
3658,0.7969,1.8578,1.9857
3659,0.7961,1.8561,1.9934
3660,0.7977,1.8550,1.9915
3661,0.7982,1.8550,1.9911
3662,0.7970,1.8729,2.0173
3663,0.7987,1.8529,1.9978
3664,0.7972,1.9603,1.9948
3665,0.7904,2.6109,1.9736
3666,0.7896,1.9401,2.0167
3667,0.7899,1.9935,2.0219
3668,0.7905,1.9058,2.0050
3669,0.8348,1.8740,1.9946
3670,0.7971,1.8666,1.9950
3671,0.7969,1.8630,2.0051
3672,0.7974,2.0026,2.0376
3673,0.7966,1.8571,1.9627
3674,0.7966,1.8659,1.9663
3675,0.7971,1.8619,1.9631
3676,0.7974,1.8633,1.9838
3677,0.7964,1.8897,2.0232
3678,0.7963,1.8550,1.9851
3679,0.7971,1.8575,2.0111
3680,0.7961,1.8593,1.9740
3681,0.8099,1.8553,1.9693
3682,0.8271,1.8553,2.0210
3683,0.7954,1.9044,1.9818
3684,0.7953,1.8568,1.9723
3685,0.7949,1.8611,1.9898
3686,0.7948,1.8709,1.9918
3687,0.7945,1.8590,2.0182
3688,0.8348,2.0057,1.9893
3689,0.7977,2.8470,1.9881
3690,0.7976,2.8435,1.9892
3691,0.7975,2.8786,1.9572
3692,0.7983,3.0140,1.9979
3693,0.7982,3.0055,1.9801
3694,0.8152,3.4993,1.9868
3695,0.7893,3.3302,1.9824
3696,0.7888,3.1594,1.9911
3697,0.7883,2.7587,1.9933
3698,0.7992,2.5144,1.9681
3699,0.7992,1.8899,1.9853
3700,0.7986,1.8590,2.0053
3701,0.7992,1.8603,1.9640
3702,0.7990,1.8646,1.9954
3703,0.7990,1.9327,1.9854
3704,0.7870,1.8625,1.9820
3705,0.7983,1.8628,1.9724
3706,0.8052,1.8683,1.9682
3707,0.7876,1.8637,1.9910
3708,0.7977,1.8713,1.9824
3709,0.7971,1.8932,1.9613
3710,0.7985,1.8644,1.9787
3711,0.7981,1.9000,1.9571
3712,0.7984,1.8739,1.9766
3713,0.7976,1.8545,2.0012
3714,0.7987,1.9320,1.9796
3715,0.7975,1.8522,1.9859
3716,0.7978,1.8553,1.9645
3717,0.7880,1.8546,1.9706
3718,0.7887,1.8547,1.9974
3719,0.8109,1.9061,1.9518
3720,0.8008,1.8580,1.9582
3721,0.8001,1.8604,1.9726
3722,0.7999,1.8575,1.9702
3723,0.7993,1.8575,1.9779
