iteration,float32_us,int8_us
3519,0.7725,2.4964
3520,0.7724,2.4628
3521,0.7721,2.4698
3522,0.7729,2.4619
3523,0.7721,2.4959
3524,0.7739,2.4636
3525,0.7724,2.4628
3526,0.7740,2.4617
3527,0.7734,2.4903
3528,0.7726,2.4621
3529,0.8084,2.4786
3530,0.7758,2.4617
3531,0.7746,2.4828
3532,0.7740,2.4596
3533,0.7719,2.4590
3534,0.7751,2.4596
3535,0.7738,2.5178
3536,0.7736,2.4603
3537,0.7737,2.4604
3538,0.7775,2.4597
3539,0.7745,2.4946
3540,0.7790,2.4610
3541,0.7796,2.4599
3542,0.8406,2.4595
3543,0.7744,2.5049
3544,0.7745,2.4609
3545,0.7730,2.4605
3546,0.7746,2.4618
3547,0.7798,2.4867
3548,0.7803,2.4596
3549,0.7733,2.4599
3550,0.7738,2.4598
3551,0.7767,2.4803
3552,0.7744,2.4606
3553,0.7775,2.4599
3554,0.7756,2.4604
3555,0.8371,2.5543
3556,0.7750,2.4639
3557,0.7739,2.4633
3558,0.7738,2.4623
3559,0.7737,2.5301
3560,0.7772,2.4623
3561,0.7792,2.4620
3562,0.7745,2.4619
3563,0.7758,2.5307
3564,0.7731,2.4617
3565,0.7732,2.4614
3566,0.7733,2.4625
3567,0.7747,2.5455
3568,0.8163,2.4604
3569,0.7736,2.4608
3570,0.7747,2.4607
3571,0.7743,2.5036
3572,0.7737,2.4607
3573,0.7750,2.4593
3574,0.7794,2.4600
3575,0.7740,2.5102
3576,0.7743,2.4605
3577,0.7746,2.4607
3578,0.7800,2.4614
3579,0.7766,2.5061
3580,0.8037,2.4632
3581,0.7748,2.4620
3582,0.7773,2.4615
3583,0.7748,2.4856
3584,0.7742,2.4613
3585,0.7753,2.4612
3586,0.7736,2.4605
3587,0.7740,2.4866
3588,0.7726,2.4627
3589,0.7733,2.4632
3590,0.7735,2.4620
3591,0.7736,2.4613
3592,0.7725,2.4851
3593,0.7996,2.4633
3594,0.7716,2.6891
3595,0.7726,2.9617
3596,0.7713,2.6943
3597,0.7722,2.4612
3598,0.7725,2.4623
3599,0.7722,2.5239
3600,0.7734,2.4625
3601,0.7729,2.5244
3602,0.7735,2.4598
3603,0.7733,2.5103
3604,0.7731,2.4616
3605,0.7725,2.4613
3606,0.7910,2.4605
3607,0.7733,2.6860
3608,0.7729,2.4622
3609,0.7724,2.4617
3610,0.7738,2.4620
3611,0.7722,2.5594
3612,0.7727,2.4614
3613,0.7722,2.4616
3614,0.7724,2.4647
3615,0.7730,2.4849
3616,0.7726,2.4644
3617,0.7720,2.4611
3618,0.7732,2.4632
3619,0.8083,2.5047
3620,0.7732,2.4642
3621,0.7733,2.4613
3622,0.7723,2.4610
3623,0.7726,2.6485
3624,0.7719,2.5881
3625,0.7724,2.6231
3626,0.7725,2.4586
3627,0.7727,2.4951
3628,0.7732,2.4625
3629,0.7720,2.4653
3630,0.7733,3.4193
3631,0.7716,3.1586
3632,0.8025,2.5292
3633,0.7723,2.5287
3634,0.7724,2.5280
3635,0.7742,2.6212
3636,0.7727,2.5270
3637,0.7731,2.5327
3638,0.7729,2.5427
3639,0.7734,2.6140
3640,0.7732,2.5329
3641,0.7738,2.5258
3642,0.7721,2.5301
3643,0.7713,2.4649
3644,0.7729,2.4751
3645,0.7926,2.4787
3646,0.7729,2.5218
3647,0.7719,2.4938
3648,0.7725,2.4703
3649,0.7731,2.4758
3650,0.7713,2.5002
3651,0.7739,2.4912
3652,0.7726,2.4701
3653,0.7736,2.4773
3654,0.7731,2.4759
3655,0.7747,2.5546
3656,0.7778,2.4665
3657,0.7720,2.4624
3658,0.7992,2.4625
3659,0.7732,2.5075
3660,0.7750,2.4636
3661,0.7715,2.4614
3662,0.7731,2.4618
3663,0.7722,2.5381
3664,0.7743,2.4639
3665,0.7717,2.4630
3666,0.7733,2.4634
3667,0.7771,2.5378
3668,0.8415,2.4614
3669,0.7716,2.4610
3670,0.7712,2.4609
3671,0.8104,2.5338
3672,0.7733,2.4633
3673,0.8094,2.4614
3674,0.8005,2.4618
3675,0.8102,2.4906
3676,0.8019,2.4604
3677,0.8069,2.4606
3678,0.7937,2.4618
3679,0.8652,2.5210
3680,0.8278,2.5412
3681,0.8043,2.4632
3682,0.8047,2.4622
3683,0.8278,2.5234
3684,0.7737,2.4614
3685,0.7715,2.4620
3686,0.7753,2.4619
3687,0.7724,2.5525
3688,0.7717,2.4642
3689,0.7710,2.4606
3690,0.7730,2.4611
3691,0.7717,2.4937
3692,0.7718,2.4641
3693,0.7729,2.4619
3694,0.7733,2.4607
3695,0.7719,2.5211
3696,0.8163,2.4608
3697,0.7706,2.4611
3698,0.7728,2.4606
3699,0.7726,2.5166
3700,0.7710,2.4628
3701,0.7732,2.4742
3702,0.7727,2.4611
3703,0.7752,2.5231
3704,0.7734,2.4611
3705,0.7722,2.4607
3706,0.7722,2.4651
3707,0.7733,2.6334
3708,0.7733,2.4614
3709,0.8011,2.4603
3710,0.7724,2.4600
3711,0.7727,2.5370
3712,0.7739,2.5385
3713,0.7744,2.4602
3714,0.7730,2.4606
3715,0.7733,2.4962
3716,0.7728,2.4669
3717,0.7736,2.4662
3718,0.7749,2.4673
3719,0.7740,2.5063
3720,0.7720,2.4623
3721,0.7734,2.4612
3722,0.8216,2.4620
3723,0.7750,2.4931
3724,0.7749,2.4798
3725,0.8106,2.4988
3726,0.7721,2.4636
3727,0.7750,2.6238
3728,0.7736,2.4766
3729,0.7718,2.4618
3730,0.7798,2.4608
3731,0.7716,2.5042
3732,0.7730,2.4673
3733,0.7737,2.4647
3734,0.7994,2.4702
3735,0.7751,2.5088
3736,0.7750,2.5257
3737,0.7748,2.4607
3738,0.7747,2.4982
3739,0.7732,2.4906
3740,0.7741,2.4678
3741,0.7741,2.4684
3742,0.7743,2.4678
3743,0.7756,2.5094
3744,0.7740,2.4614
3745,0.7743,2.4613
3746,0.7753,2.4607
3747,0.8061,2.4889
3748,0.7754,2.4606
3749,0.7732,2.4607
3750,0.7758,2.4608
3751,0.7750,2.4955
3752,0.7715,2.4776
3753,0.7742,2.4593
3754,0.7794,2.4670
3755,0.7748,2.4959
3756,0.7743,2.4567
3757,0.7745,2.4625
3758,0.7734,2.4616
3759,0.7734,2.5093
3760,0.7982,2.4608
3761,0.7744,2.4603
3762,0.7740,2.4603
3763,0.7735,2.4975
3764,0.7751,2.4627
3765,0.7738,2.4602
3766,0.7733,2.4612
3767,0.7731,2.5281
3768,0.7745,2.4614
3769,0.7732,2.4604
3770,0.7739,2.4607
3771,0.7733,2.5293
3772,0.7748,2.4660
3773,0.8053,2.4615
3774,0.7741,2.4603
3775,0.7752,2.5102
3776,0.7739,2.4733
3777,0.7736,2.4595
3778,0.7741,2.4598
3779,0.7746,2.4660
3780,0.7791,2.5017
3781,0.7733,2.4604
3782,0.7745,2.4605
3783,0.7746,2.4593
3784,0.7738,2.5320
3785,0.7739,2.4614
3786,0.7960,2.4618
3787,0.7731,2.4615
3788,0.7741,2.4939
3789,0.7736,2.4619
3790,0.7735,2.4610
3791,0.7730,2.4607
3792,0.7736,2.5288
3793,0.7792,2.4765
3794,0.7733,2.4618
3795,0.7737,2.4601
3796,0.7776,2.4958
3797,0.7741,2.4638
3798,0.7732,2.4608
3799,0.8048,2.4615
3800,0.7725,2.5218
3801,0.7737,2.4619
3802,0.7708,2.4612
3803,0.7721,2.4602
3804,0.7720,2.5120
3805,0.7722,2.4609
3806,0.7717,2.4604
3807,0.7734,2.4604
3808,0.7782,2.5152
3809,0.7718,2.4605
3810,0.7725,2.4623
3811,0.7723,2.4607
3812,0.7945,2.5171
3813,0.7720,2.4611
3814,0.7721,2.4617
3815,0.7740,2.4617
3816,0.7715,2.5047
3817,0.7732,2.4606
3818,0.7738,2.4681
3819,0.7728,2.4602
3820,0.7729,2.5049
3821,0.7736,2.4616
3822,0.7769,2.4609
3823,0.7734,2.4623
3824,0.7740,2.5245
3825,0.7900,2.4671
3826,0.7735,2.4606
3827,0.7734,2.4624
3828,0.7729,2.5315
3829,0.7734,2.4613
3830,0.7784,2.4613
3831,0.7720,2.4607
3832,0.7711,2.5241
3833,0.7729,2.4609
3834,0.7776,2.4610
3835,0.7778,2.4615
3836,0.7736,2.5109
3837,0.7752,2.4610
3838,0.8151,2.4607
3839,0.7730,2.4605
3840,0.7726,2.5084
3841,0.7718,2.4614
3842,0.7729,2.4613
3843,0.7765,2.4616
3844,0.7729,2.4911
3845,0.7761,2.4602
3846,0.7762,2.5633
3847,0.7747,2.4607
3848,0.7737,2.5493
3849,0.7727,2.4607
3850,0.8145,2.5674
3851,0.7722,2.4623
3852,0.7723,2.4825
3853,0.7779,2.5207
3854,0.7748,2.4606
3855,0.7739,2.4609
3856,0.7733,2.5519
3857,0.7770,2.4618
3858,0.7780,2.4604
3859,0.7728,2.4609
3860,0.7752,2.4951
3861,0.7731,2.4606
3862,0.7718,2.4607
3863,0.8043,2.4610
3864,0.7739,2.5409
3865,0.7739,2.4554
3866,0.7739,2.4597
3867,0.7735,2.4594
3868,0.7758,2.5213
3869,0.7724,2.4610
3870,0.7720,2.4605
3871,0.7775,2.4614
3872,0.7736,2.5229
3873,0.7729,2.4616
3874,0.7759,2.4624
3875,0.7740,2.4652
3876,0.8214,2.4824
3877,0.7735,2.4607
3878,0.7729,2.5119
3879,0.7740,2.4618
3880,0.7734,2.5052
3881,0.7747,2.4612
3882,0.7785,2.4612
3883,0.7728,2.4605
3884,0.7725,2.5012
3885,0.7766,2.4616
3886,0.7744,2.4611
3887,0.7735,2.4613
3888,0.7780,2.5025
3889,0.8033,2.4990
3890,0.7731,2.4624
3891,0.7730,2.4624
3892,0.7737,2.4611
3893,0.7731,2.4883
3894,0.7772,2.4696
3895,0.7732,2.4684
3896,0.7730,2.4635
3897,0.7735,2.5162
3898,0.7757,2.4624
3899,0.7733,2.4619
3900,0.7741,2.4620
3901,0.7731,2.5383
3902,0.8129,2.4631
3903,0.7731,2.4611
3904,0.7722,2.4619
3905,0.7738,2.5249
3906,0.7732,2.4617
3907,0.7737,2.4619
3908,0.7732,2.4621
3909,0.7719,2.4948
3910,0.7734,2.4647
3911,0.7723,2.4649
3912,0.7719,2.4658
3913,0.7762,2.5462
3914,0.7743,2.4616
3915,0.7940,2.4618
3916,0.7744,2.4616
3917,0.7736,2.4786
3918,0.7737,2.4602
3919,0.7732,2.4608
3920,0.7738,2.4609
3921,0.7716,2.5530
3922,0.7731,2.4605
3923,0.7735,2.4604
3924,0.7772,2.4609
3925,0.7740,2.5263
3926,0.7734,2.4599
3927,0.7731,2.4612
3928,0.8037,2.4611
3929,0.7739,2.5260
3930,0.7736,2.4617
3931,0.7767,2.4614
3932,0.7729,2.4606
3933,0.7731,2.5255
3934,0.7730,2.4624
3935,0.7751,2.4638
3936,0.7734,2.4638
3937,0.7724,2.5391
3938,0.7742,2.4610
3939,0.7735,2.4611
3940,0.7728,2.4603
3941,0.8053,2.4914
3942,0.7737,2.4607
3943,0.7730,2.4602
3944,0.7729,2.4652
3945,0.7739,2.5268
3946,0.7736,2.4607
3947,0.7745,2.4609
3948,0.7714,2.4622
3949,0.7738,2.4817
3950,0.7737,2.4602
3951,0.7746,2.4612
3952,0.7737,2.4610
3953,0.7955,2.5223
3954,0.7735,2.4607
3955,0.7723,2.4612
3956,0.7747,2.4610
3957,0.7729,2.4954
3958,0.7725,2.4621
3959,0.7722,2.4620
3960,0.7731,2.4616
3961,0.7738,2.5267
3962,0.7736,2.4614
3963,0.7728,2.4606
3964,0.7738,2.4622
3965,0.7733,2.5560
3966,0.7982,2.4606
3967,0.7748,2.4628
3968,0.7722,2.4650
3969,0.7739,2.6567
3970,0.7748,2.4616
3971,0.7737,2.4613
3972,0.7738,2.4613
3973,0.7733,2.5017
3974,0.7739,2.4613
3975,0.7745,2.4619
3976,0.7734,2.4659
3977,0.7739,2.5477
3978,0.7801,2.4610
3979,0.7969,2.4605
3980,0.7750,2.4621
3981,0.7750,2.5009
3982,0.7751,2.4612
3983,0.7735,2.4612
3984,0.7726,2.4620
3985,0.7746,2.5372
3986,0.7745,2.5530
3987,0.7735,2.4613
3988,0.7741,2.4614
3989,0.7742,2.5128
3990,0.7742,2.5700
3991,0.7735,2.4626
3992,0.7945,2.4619
3993,0.7745,2.5584
3994,0.7742,2.4622
3995,0.7754,2.4622
3996,0.7745,2.4618
3997,0.7750,2.5101
3998,0.7743,2.4621
3999,0.7750,2.4618
4000,0.7751,2.4619
4001,0.7726,2.5053
4002,0.7749,2.4629
4003,0.7750,2.4619
4004,0.7746,2.4616
4005,0.8104,2.5144
4006,0.7741,2.4627
4007,0.7755,2.4635
4008,0.7745,2.5053
4009,0.7750,2.5494
4010,0.7749,2.4641
4011,0.7747,2.4862
4012,0.7797,2.4927
4013,0.7731,2.5445
4014,0.7739,2.4941
4015,0.7751,2.4608
4016,0.7751,2.4640
4017,0.7798,2.5062
4018,0.7962,2.5105
4019,0.7739,2.4655
4020,0.7739,2.4632
4021,0.7739,2.4634
4022,0.7741,2.5506
4023,0.7737,2.4616
4024,0.7735,2.4617
4025,0.7732,2.4607
4026,0.7737,2.5639
4027,0.7723,2.6109
4028,0.7741,2.5977
4029,0.7742,2.5926
4030,0.7738,2.4628
4031,0.7955,2.4621
4032,0.7727,2.4621
4033,0.7730,2.4943
4034,0.7735,2.4627
4035,0.7743,2.4631
4036,0.7737,2.4624
4037,0.7733,2.5023
4038,0.7729,2.4799
4039,0.7772,2.4625
4040,0.7718,2.4943
4041,0.7741,2.4626
4042,0.7747,2.6279
4043,0.7774,2.4628
4044,0.7973,2.4640
4045,0.7738,2.4640
4046,0.7745,2.5928
4047,0.7737,2.4640
4048,0.7734,2.4629
4049,0.7719,2.4624
4050,0.7744,2.5343
4051,0.7741,2.4616
4052,0.7731,2.4624
4053,0.7780,2.4616
4054,0.7738,2.5113
4055,0.7739,2.4615
4056,0.8156,2.4625
4057,0.7747,2.4624
4058,0.7731,2.5089
4059,0.7729,2.4628
4060,0.7738,2.4614
4061,0.7742,2.4615
4062,0.7734,2.4781
4063,0.7741,2.4602
4064,0.7730,2.4599
4065,0.7735,2.4603
4066,0.7733,2.5175
4067,0.7751,2.4614
4068,0.7744,2.4613
4069,0.7967,2.4638
4070,0.7726,2.5173
4071,0.7731,2.4620
4072,0.7730,2.4616
4073,0.7728,2.4603
4074,0.7739,2.5054
4075,0.7733,2.4607
4076,0.7777,2.4609
4077,0.7728,2.4610
4078,0.7738,2.4852
4079,0.7719,2.4629
4080,0.7773,2.4625
4081,0.7727,2.4630
4082,0.8078,2.4835
4083,0.7745,2.4624
4084,0.7736,2.4603
4085,0.7738,2.4613
4086,0.7732,2.5581
4087,0.7732,2.4644
4088,0.7742,2.4614
4089,0.7773,2.4619
4090,0.7735,2.5428
4091,0.7730,2.4606
4092,0.7737,2.4613
4093,0.7745,2.4605
4094,0.7765,2.5156
4095,0.8014,2.4617
4096,0.7733,2.4616
4097,0.7726,2.4628
4098,0.7741,2.4921
4099,0.7728,2.4604
4100,0.7735,2.4617
4101,0.7741,2.4612
4102,0.7732,2.5225
4103,0.7777,2.4625
4104,0.7757,2.4618
4105,0.7723,2.4615
4106,0.7723,2.5207
4107,0.7724,2.4609
4108,0.8025,2.4613
4109,0.7722,2.4620
4110,0.7725,2.5308
4111,0.7715,2.4618
4112,0.7730,2.4609
4113,0.7734,2.4606
4114,0.7719,2.4850
4115,0.7733,2.4609
4116,0.7732,2.4609
4117,0.7735,2.4615
4118,0.7743,2.5110
4119,0.7748,2.4629
4120,0.7733,2.4613
4121,0.7956,2.4615
4122,0.7860,2.5175
4123,0.8450,2.4621
4124,0.7934,2.4636
4125,0.7704,2.4637
4126,0.7670,2.5158
4127,0.7710,2.4616
4128,0.7698,2.4603
4129,0.7714,2.4609
4130,0.7718,2.4983
4131,0.7720,2.4615
4132,0.7755,2.4960
4133,0.7722,2.4609
4134,0.8242,2.5297
4135,0.7715,2.4617
4136,0.7710,2.4621
4137,0.7710,2.4612
4138,0.7711,2.5177
4139,0.7715,2.4616
4140,0.7714,2.4618
4141,0.7708,2.4609
4142,0.7704,2.4851
4143,0.7722,2.4622
4144,0.7721,2.4595
4145,0.7716,2.4609
4146,0.7713,2.4596
4147,0.8007,2.5795
4148,0.7711,2.4612
4149,0.7715,2.4614
4150,0.7714,2.4617
4151,0.7718,2.5009
4152,0.7703,2.4630
4153,0.7719,2.4789
4154,0.7713,2.4615
4155,0.7715,2.5052
4156,0.7721,2.4606
4157,0.7716,2.4616
4158,0.7725,2.5112
4159,0.8003,2.4814
4160,0.7739,2.4618
4161,0.7731,2.4616
4162,0.7741,2.4627
4163,0.7734,2.5341
4164,0.7739,2.4665
4165,0.7730,2.6020
4166,0.7783,3.0467
4167,0.7739,2.6949
4168,0.7740,2.5144
4169,0.7777,2.5104
4170,0.7747,2.5604
4171,0.7773,2.4662
4172,0.7955,2.4782
4173,0.7711,2.4685
4174,0.7716,2.5316
4175,0.7715,2.4693
4176,0.7711,2.5016
4177,0.7731,2.4654
4178,0.7718,2.5258
4179,0.7721,2.4504
4180,0.7760,2.4621
4181,0.7714,2.4638
4182,0.7719,2.5315
4183,0.7766,2.4611
4184,0.7711,2.4630
4185,0.8003,2.4605
4186,0.7732,2.5333
4187,0.7733,2.4621
4188,0.7737,2.4605
4189,0.7732,2.4609
4190,0.7724,2.4914
4191,0.7736,2.4618
4192,0.7727,2.4614
4193,0.7736,2.4622
4194,0.7731,2.4906
4195,0.7741,2.4617
4196,0.7726,2.4606
4197,0.7780,2.4601
4198,0.8082,2.4607
4199,0.7718,2.5076
4200,0.7712,2.4608
4201,0.7718,2.4609
4202,0.7710,2.4618
4203,0.7726,2.5269
4204,0.7717,2.4610
4205,0.7718,2.4631
4206,0.7712,2.4624
4207,0.7715,2.5886
4208,0.7713,2.4610
4209,0.7712,2.4608
4210,0.7723,2.4606
4211,0.8032,2.4912
4212,0.7729,2.4616
4213,0.7747,2.4613
4214,0.7743,2.4613
4215,0.7719,2.4993
4216,0.7781,2.4615
4217,0.7735,2.4609
4218,0.7735,2.4611
4219,0.7724,2.5117
4220,0.7773,2.4615
4221,0.7741,2.4611
4222,0.7779,2.4607
4223,0.7735,2.4973
4224,0.8145,2.4616
4225,0.7737,2.4612
4226,0.7744,2.4615
4227,0.7738,2.4971
4228,0.7754,2.4610
4229,0.7747,2.4598
4230,0.7747,2.4607
4231,0.7734,2.4946
4232,0.7739,2.4612
4233,0.7748,2.4616
4234,0.7728,2.4639
4235,0.7745,2.5119
4236,0.7741,2.4621
4237,0.8054,2.4607
4238,0.7746,2.4607
4239,0.7740,2.5002
4240,0.7747,2.4602
4241,0.7740,2.4605
4242,0.7750,2.4611
4243,0.7742,2.5024
4244,0.7744,2.4602
4245,0.7752,2.4613
4246,0.7737,2.4599
4247,0.7747,2.5157
4248,0.7814,2.4612
4249,0.7761,2.4611
4250,0.8017,2.4615
4251,0.7759,2.5182
4252,0.7739,2.4605
4253,0.7746,2.4614
4254,0.7743,2.4621
4255,0.7749,2.5127
4256,0.7744,2.4615
4257,0.7798,2.4607
4258,0.7735,2.4611
4259,0.7743,2.4896
4260,0.7769,2.4515
4261,0.7744,2.4637
4262,0.7730,2.4635
4263,0.8102,2.5136
4264,0.7750,2.4605
4265,0.7742,2.4611
4266,0.7718,2.4610
4267,0.7741,2.6189
4268,0.7730,2.4611
4269,0.7731,2.4623
4270,0.7741,2.4629
4271,0.7740,2.6248
4272,0.7738,2.4936
4273,0.7748,2.4604
4274,0.7732,2.4602
4275,0.8033,2.4896
4276,0.7717,2.4544
4277,0.7727,2.4549
4278,0.7714,2.4673
4279,0.7721,2.5024
4280,0.7711,2.4511
4281,0.7714,2.4549
4282,0.7725,2.4592
4283,0.7728,2.5075
4284,0.7723,2.4623
4285,0.7733,2.4623
4286,0.7725,2.4665
4287,0.7711,2.5725
4288,0.8091,2.4621
4289,0.7729,2.4612
4290,0.7729,2.4615
4291,0.7725,2.4959
4292,0.7727,2.4540
4293,0.7721,2.4643
4294,0.7736,2.4646
4295,0.7716,2.4957
4296,0.7739,2.4635
4297,0.7752,2.4622
4298,0.7751,2.5019
4299,0.7772,2.4996
4300,0.7731,2.4621
4301,0.7925,2.4609
4302,0.7729,2.4609
4303,0.7740,2.4611
4304,0.7731,2.4979
4305,0.7767,2.4604
4306,0.7734,2.4613
4307,0.7733,2.4618
4308,0.7735,2.5073
4309,0.7732,2.4608
4310,0.7733,2.4610
4311,0.7773,2.4606
4312,0.7733,2.4956
4313,0.7730,2.4605
4314,0.8003,2.4707
4315,0.7728,2.4604
4316,0.7722,2.5410
4317,0.7730,2.4613
4318,0.7743,2.4608
4319,0.7802,2.4612
4320,0.7740,2.5065
4321,0.7735,2.4630
4322,0.7740,2.4616
4323,0.7738,2.4618
4324,0.7716,2.4900
4325,0.7727,2.4622
4326,0.7735,2.4648
4327,0.8022,2.4604
4328,0.7745,2.4879
4329,0.7738,2.4611
4330,0.7744,2.4618
4331,0.7724,2.4609
4332,0.7741,2.5320
4333,0.7753,2.4614
4334,0.7732,2.4619
4335,0.7734,2.4624
4336,0.7778,2.5043
4337,0.7754,2.4616
4338,0.7742,2.4604
4339,0.7795,2.4618
4340,0.7984,2.4879
4341,0.7756,2.4601
4342,0.7741,2.4604
4343,0.7727,2.4610
4344,0.7742,2.5097
4345,0.7740,2.4601
4346,0.7754,2.4627
4347,0.7741,2.4607
4348,0.7734,2.5143
4349,0.7739,2.4610
4350,0.7733,2.4612
4351,0.7729,2.4610
4352,0.7755,2.4959
4353,0.7983,2.4608
4354,0.7744,2.4613
4355,0.7738,2.4613
4356,0.7751,2.5090
4357,0.7743,2.4611
4358,0.7741,2.4621
4359,0.7727,2.4612
4360,0.7744,2.4929
4361,0.7740,2.4615
4362,0.7759,2.4610
4363,0.7772,2.4627
4364,0.7732,2.5878
4365,0.7728,2.4619
4366,0.8016,2.4632
4367,0.7727,2.4605
4368,0.7718,2.5304
4369,0.7745,2.4602
4370,0.7723,2.4605
4371,0.7714,2.4606
4372,0.7730,2.5049
4373,0.7731,2.4743
4374,0.7768,2.4631
4375,0.7732,2.4644
4376,0.7730,2.4942
4377,0.7728,2.4624
4378,0.7951,2.4653
4379,0.7735,2.4661
4380,0.7757,2.7712
4381,0.7733,2.4615
4382,0.7720,2.4615
4383,0.7730,2.4624
4384,0.7780,2.6351
4385,0.7735,2.4630
4386,0.7771,2.4632
4387,0.7733,2.4640
4388,0.7716,2.5165
4389,0.7729,2.4635
4390,0.7722,2.4663
4391,0.8105,2.4633
4392,0.7729,2.5053
4393,0.7713,2.4614
4394,0.7734,2.4609
4395,0.7727,2.4616
4396,0.7736,2.5457
4397,0.7723,2.4622
4398,0.7772,2.4598
4399,0.7726,2.5044
4400,0.7731,2.5210
4401,0.7734,2.4630
4402,0.7736,2.4611
4403,0.7773,2.4604
4404,0.7942,2.4922
4405,0.7727,2.4624
4406,0.7732,2.4648
4407,0.7723,2.5110
4408,0.7727,2.4917
4409,0.7727,2.4603
4410,0.7727,2.4599
4411,0.7737,2.4605
4412,0.7778,2.5303
4413,0.7761,2.5188
4414,0.7725,2.4622
4415,0.7770,2.6332
4416,0.7736,2.5096
4417,0.8082,2.5146
4418,0.7759,2.4615
4419,0.7732,2.4612
4420,0.7749,2.4912
4421,0.7732,2.4615
4422,0.7741,2.4613
4423,0.7735,2.4619
4424,0.7732,2.4862
4425,0.7734,2.4613
4426,0.7738,2.4613
4427,0.7737,2.4605
4428,0.7734,2.4607
4429,0.7732,2.5103
4430,0.7901,2.4612
4431,0.7753,2.9717
4432,0.7744,2.5098
4433,0.7742,2.4608
4434,0.7726,2.4604
4435,0.7745,2.4603
4436,0.7746,2.4934
4437,0.7796,2.4604
4438,0.7738,2.5113
4439,0.7744,2.4602
4440,0.7742,2.5004
4441,0.7777,2.4613
4442,0.7731,2.4611
4443,0.8064,2.4604
4444,0.7742,2.4937
4445,0.7756,2.4820
4446,0.7739,2.4613
4447,0.7749,2.4615
4448,0.7742,2.4618
4449,0.7730,2.5043
4450,0.7741,2.4606
4451,0.7746,2.4602
4452,0.7816,2.4601
4453,0.7759,2.5148
4454,0.7731,2.4612
4455,0.7736,2.4609
4456,0.7998,2.4605
4457,0.7715,2.4804
4458,0.7726,2.4616
4459,0.7726,2.4610
4460,0.7727,2.4616
4461,0.7727,2.5105
4462,0.7721,2.4612
4463,0.7731,2.4611
4464,0.7717,2.4606
4465,0.7711,2.5067
4466,0.7713,2.4950
4467,0.7719,2.4626
4468,0.7728,2.4619
4469,0.7983,2.4953
4470,0.7739,2.4619
4471,0.7745,2.4636
4472,0.7746,2.4614
4473,0.7742,2.4974
4474,0.7802,2.4625
4475,0.7736,2.4611
4476,0.7724,2.4623
4477,0.7741,2.5575
4478,0.7751,2.4671
4479,0.7736,2.4617
4480,0.7739,2.4620
4481,0.7740,2.5249
4482,0.7999,2.4609
4483,0.7726,2.4612
4484,0.7734,2.4617
4485,0.7738,2.4870
4486,0.7727,2.4613
4487,0.7732,2.4660
4488,0.7723,2.4600
4489,0.7723,2.4916
4490,0.7731,2.4484
4491,0.7735,2.4620
4492,0.7723,2.5110
4493,0.7727,2.5624
4494,0.8033,2.4603
4495,0.7736,2.4613
4496,0.7720,2.4604
4497,0.7731,2.4963
4498,0.7731,2.4614
4499,0.7735,2.4616
4500,0.7740,2.4610
4501,0.7732,2.5299
4502,0.7728,2.4612
4503,0.7735,2.4616
4504,0.7773,2.4614
4505,0.7724,2.5228
4506,0.7732,2.4614
4507,0.8017,2.4613
4508,0.7719,2.4617
4509,0.7727,2.5374
4510,0.7730,2.5124
4511,0.7723,2.4767
4512,0.7719,2.4624
4513,0.7725,2.5398
4514,0.7733,2.4603
4515,0.7729,2.4611
4516,0.7733,2.4615
4517,0.7727,2.5261
4518,0.7734,2.4615
4519,0.7721,2.4683
4520,0.8081,2.6008
4521,0.7734,2.5164
4522,0.7745,2.4637
4523,0.7737,2.4616
4524,0.7746,2.4604
4525,0.7749,2.5269
4526,0.7743,2.4612
4527,0.7739,2.4616
4528,0.7739,2.4607
4529,0.7794,2.5107
4530,0.7744,2.4609
4531,0.7737,2.4608
4532,0.7729,2.4607
4533,0.7976,2.4829
4534,0.7743,2.4602
4535,0.7743,2.4594
4536,0.7742,2.4588
4537,0.7739,2.5080
4538,0.7749,2.4618
4539,0.7748,2.4619
4540,0.7815,2.4620
4541,0.7724,2.5419
4542,0.7748,2.4626
4543,0.7735,2.4662
4544,0.7784,2.4619
4545,0.7782,2.5249
4546,0.8087,2.4616
4547,0.7740,2.4608
4548,0.7739,2.4611
4549,0.7743,2.5119
4550,0.7769,2.4603
4551,0.7794,2.4607
4552,0.7795,2.4607
4553,0.7730,2.5046
4554,0.7725,2.4621
4555,0.7740,2.4614
4556,0.7743,2.4628
4557,0.7734,2.4605
4558,0.7736,2.5492
4559,0.8142,2.4611
4560,0.7751,2.4611
4561,0.7739,2.4606
4562,0.7733,2.5402
4563,0.7743,2.5040
4564,0.7748,2.4614
4565,0.7731,2.4611
4566,0.7743,2.4784
4567,0.7733,2.4590
4568,0.7737,2.4601
4569,0.7750,2.4603
4570,0.7736,2.4841
4571,0.7792,2.4603
4572,0.8007,2.4598
4573,0.7735,2.4589
4574,0.7725,2.5493
4575,0.7741,2.4617
4576,0.7732,2.4619
4577,0.7723,2.4617
4578,0.7733,2.5306
4579,0.7724,2.4611
4580,0.7738,2.4616
4581,0.7730,2.4623
4582,0.7739,2.5350
4583,0.7737,2.4601
4584,0.7739,2.4648
4585,0.7978,2.4641
4586,0.7738,2.4996
4587,0.7742,2.4617
4588,0.7729,2.4613
4589,0.7732,2.4630
4590,0.7733,2.5585
4591,0.7730,2.4609
4592,0.7736,2.4606
4593,0.7733,2.6727
